Step,Max_Q,Epsilon
0,0.0,0.2985
1,0.0049382716049382715,0.2970075
2,0.004320987654320988,0.29552246249999997
3,0.0037037037037037043,0.2940448501875
4,0.0053497942386831285,0.29257462593656247
5,0.0055144032921810695,0.2911117528068797
6,0.007308641975308641,0.28965619404284526
7,0.008760658436213991,0.28820791307263105
8,0.010425018930041151,0.28676687350726787
9,0.008127406172839505,0.2853330391397315
10,0.008373880932784636,0.28390637394403284
11,0.009196926200274347,0.2824868420743127
12,0.010929819478737996,0.2810744078639411
13,0.011193193964334703,0.2796690358246214
14,0.011728283127572016,0.27827069064549825
15,0.012774767418381348,0.27687933719227076
16,0.014359914056406036,0.2754949405063094
17,0.01619747469952373,0.2741174658037779
18,0.015812295130805926,0.272746878474759
19,0.015342934069531761,0.2713831440823852
